Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
1776,936,840,936,0,144,96,936,144,2,474,2002,7,2,Good,Good,1,Typical,Good,65,14006,-93.691243,42.016217,0,2006,192500
1541,1541,0,1541,0,468,81,1541,150,3,843,2001,6,2,Good,Good,1,Typical,Good,118,13704,-93.688577,42.016913,0,2006,205000
954,954,0,911,0,0,0,428,0,2,576,1976,6,1,Average,Typical,0,No_Fireplace,Typical,55,10780,-93.686629,42.021388,0,2006,132500
971,971,0,971,0,0,0,448,0,1,300,1969,5,1,Average,Typical,1,Poor,Typical,69,9920,-93.684982,42.019697,0,2006,128500
864,864,0,864,0,0,0,504,0,1,288,1972,5,1,Average,Typical,0,No_Fireplace,Typical,120,9560,-93.683468,42.021811,0,2006,128500
1320,630,690,630,0,0,48,292,0,2,484,1993,5,2,Above_Average,Typical,0,No_Fireplace,Typical,0,3612,-93.681378,42.021785,0,2006,137000
1989,1091,898,1065,0,199,60,133,210,2,586,2002,7,2,Very_Good,Good,1,Good,Good,90,11367,-93.687703,42.01834,0,2006,255000
1762,878,884,826,0,320,54,370,199,2,591,2002,6,2,Good,Good,0,No_Fireplace,Good,0,9930,-93.686288,42.018664,0,2006,222000
1755,840,915,840,0,176,73,201,148,2,530,1999,7,2,Above_Average,Typical,1,Typical,Typical,45,9468,-93.684421,42.017854,0,2006,214000
2049,1065,984,1065,0,120,48,1065,0,2,467,1996,9,2,Good,Good,1,Typical,Good,0,21533,-93.679147,42.01869,0,2006,210900
1939,1070,869,1054,0,128,84,258,227,3,555,1998,8,2,Good,Good,1,Typical,Typical,90,11250,-93.681479,42.017856,0,2006,227000
1836,1836,0,1860,0,120,33,1836,0,2,484,2004,8,2,Good,Good,1,Good,Good,70,9100,-93.681895,42.017186,0,2006,216837
848,848,0,848,0,140,0,131,170,2,420,2003,4,1,Above_Average,Good,0,No_Fireplace,Good,37,4435,-93.681191,42.016275,0,2006,133000
1720,860,860,860,0,0,70,860,0,2,565,2004,7,2,Good,Good,0,No_Fireplace,Good,89,11645,-93.685369,42.01397,0,2006,196500
1466,1466,0,1466,0,0,140,1290,132,2,528,1959,6,1,Average,Fair,2,Good,Typical,134,17755,-93.676369,42.020995,0,2006,149900
914,914,0,914,0,32,0,142,0,0,0,2002,4,1,Above_Average,Good,0,No_Fireplace,Typical,75,8050,-93.671304,42.021168,0,2006,117250
1072,1072,0,547,0,0,28,0,80,2,525,2005,5,1,Average,Typical,0,No_Fireplace,Typical,35,3675,-93.670025,42.018961,0,2006,145000
1709,970,739,970,0,0,40,970,50,2,380,2004,7,2,Above_Average,Good,0,No_Fireplace,Good,24,2522,-93.669985,42.01881,0,2006,130000
936,624,312,624,0,0,0,624,0,1,265,1948,5,1,Below_Average,Typical,0,No_Fireplace,Typical,56,6956,-93.661951,42.02011,0,2006,97900
1221,949,272,784,0,0,0,392,0,1,392,1924,7,1,Average,Typical,0,No_Fireplace,Typical,60,9738,-93.660119,42.021432,0,2006,104900
864,864,0,864,0,0,0,697,0,2,572,1955,5,1,Average,Typical,0,No_Fireplace,Typical,60,8172,-93.663458,42.018848,0,2006,115000
1250,686,564,686,0,207,0,686,0,1,280,1918,7,1,Average,Fair,0,No_Fireplace,Typical,45,8248,-93.656753,42.022089,0,2006,116000
1273,1055,218,616,0,212,0,616,0,1,275,1910,5,1,Below_Average,Good,0,No_Fireplace,Typical,76,11388,-93.655631,42.020871,0,2006,121000
1784,892,892,747,0,203,40,747,0,1,180,1914,9,1,Average,Typical,0,No_Fireplace,Typical,96,13132,-93.646438,42.01895,0,2006,138887
1522,1008,0,1008,514,0,0,1008,0,0,0,1926,7,2,Average,Typical,0,No_Fireplace,Typical,60,6000,-93.648416,42.018857,0,2006,102000
1465,992,473,992,0,0,126,346,0,1,240,1939,6,2,Average,Typical,2,Typical,Typical,84,10164,-93.648415,42.016086,0,2006,131000
1517,792,725,792,0,0,0,792,0,2,400,1929,7,1,Very_Good,Good,2,Good,Typical,0,11435,-93.642431,42.019059,0,2006,230000
1180,1180,0,700,0,0,0,700,0,1,252,1922,5,1,Below_Average,Fair,1,Good,Typical,80,11600,-93.643443,42.017131,0,2006,137500
2345,1170,1175,952,0,0,0,449,0,2,360,1932,9,2,Above_Average,Typical,1,Good,Typical,80,16560,-93.641002,42.017589,0,2006,239000
1647,1647,0,1430,0,0,0,0,459,2,621,1977,7,2,Average,Good,1,Typical,Typical,80,12984,-93.644203,42.013495,0,2006,217500
1285,861,424,861,0,96,0,487,0,2,506,1926,6,1,Above_Average,Typical,0,No_Fireplace,Typical,50,7000,-93.62841,42.022709,0,2006,145400
641,641,0,641,0,184,0,641,0,1,272,1925,4,1,Below_Average,Fair,0,No_Fireplace,Typical,50,7030,-93.629496,42.020855,0,2006,85000
936,576,360,216,0,0,0,216,0,0,0,1916,6,1,Fair,Typical,0,No_Fireplace,Typical,60,8520,-93.604344,42.022603,0,2006,78000
1646,1646,0,1594,0,128,53,30,186,2,525,2004,5,2,Very_Good,Good,1,Good,Good,44,3842,-93.616242,42.008375,0,2006,300000
1210,1210,0,1128,0,0,0,552,257,2,528,1975,6,2,Above_Average,Typical,0,No_Fireplace,Typical,140,11080,-93.601191,41.995702,0,2006,148000
1707,1707,0,1686,0,574,64,1686,653,2,511,1981,6,2,Very_Good,Typical,1,Typical,Good,0,16669,-93.649773,41.997906,0,2006,228000
1403,1403,0,1381,0,0,173,129,0,2,470,2000,5,2,Above_Average,Good,0,No_Fireplace,Good,0,8098,-93.646643,41.996331,0,2006,202000
1216,1216,0,1216,0,0,125,319,116,2,402,1998,5,2,Above_Average,Typical,0,No_Fireplace,Typical,32,4500,-93.608195,41.993173,0,2006,164000
1337,1337,0,1237,0,0,199,36,443,2,405,1998,5,2,Above_Average,Typical,0,No_Fireplace,Typical,32,4500,-93.608195,41.99315,0,2006,153500
1092,546,546,546,0,0,0,294,0,1,253,1972,5,1,Below_Average,Typical,0,No_Fireplace,Typical,21,1484,-93.603524,41.992159,0,2006,79400
1360,1360,0,1104,0,160,0,641,194,1,336,1969,8,1,Average,Typical,1,Typical,Typical,80,13384,-93.600439,41.991708,0,2006,140000
1092,546,546,546,0,0,34,546,0,0,0,1970,5,1,Below_Average,Typical,0,No_Fireplace,Typical,21,1526,-93.601844,41.992497,0,2006,79500
1092,546,546,546,0,0,0,546,0,0,0,1970,5,1,Below_Average,Typical,0,No_Fireplace,Typical,21,1936,-93.601615,41.99171,0,2006,90500
902,902,0,864,0,164,0,239,0,2,484,1983,5,1,Average,Typical,0,No_Fireplace,Typical,0,8885,-93.60268,41.988314,0,2006,131000
